timestamp,node_id,node_type,response_time_ms,bandwidth_kbps,success_rate,corruption_rate,participation_rate,reputation,peer_count,shard_count,block_height,memory_mb,cpu_pct,uptime_hours,region
1735689780,4b1808e1f7d5336f,EdgeNode,67.3,11191,0.9989,0.002747,0.5925,6491,96,8,450012,3244,19.9,4753,eu-central-1
1735689780,792fe800e605d989,LightClient,84.1,770,0.9784,0.003325,0.6557,5894,130,48,450012,2388,65.0,383,ap-northeast-1
1735689780,3c52c0d4b6aa4228,MeshRelay,88.3,38619,0.9845,0.004727,0.9615,6332,127,21,450012,2084,80.8,528,sa-east-1
1735689780,2225a442e3eb6c20,ArchiveNode,21.0,87894,0.9803,0.003021,0.5896,7034,230,981,450012,7058,11.2,3663,af-south-1
1735689780,22ebc4aad0dc521d,Validator,6.2,125221,0.9944,0.004705,0.9101,5887,56,225,450012,2474,38.8,7159,me-south-1
1735689780,7fca885b1b537158,FullNode,19.3,84345,0.9757,0.003414,0.6064,5167,145,160,450012,2546,37.6,4410,ap-south-1
1735689780,bc7593c14a446f5e,EdgeNode,53.3,1789,0.9919,0.001600,0.8337,8420,36,40,450012,534,37.6,5548,us-east-1
1735689780,6e2596ebfb69c1e3,LightClient,129.6,1598,0.9767,0.002443,0.7808,6672,196,32,450012,280,66.8,5271,eu-west-1
1735689780,6f4234e6df671cba,MeshRelay,86.0,30690,0.9550,0.000038,0.5948,7461,113,41,450012,1044,35.8,4200,ap-southeast-1
1735689780,fc132bb31ba04b85,ArchiveNode,57.5,46963,0.9679,0.001476,0.5259,9007,207,673,450012,5229,42.0,6664,us-west-2
1735689780,7947617b30d20012,Validator,14.7,68191,0.9762,0.004585,0.9952,6583,145,434,450012,2235,12.3,4680,eu-central-1
1735689780,5cafd71644621484,FullNode,30.5,21476,0.9597,0.000800,0.8189,7952,10,100,450012,2498,47.9,5098,ap-northeast-1
1735689780,8680791694c22097,EdgeNode,145.4,10312,0.9676,0.001754,0.7851,5183,15,40,450012,1396,52.1,720,sa-east-1
1735689780,77ec15d4d3cc15c1,LightClient,244.2,1150,0.9949,0.001536,0.7705,9810,161,49,450012,7701,86.2,1098,af-south-1
1735689780,bc268fcf1ea0048c,MeshRelay,74.0,32594,0.9927,0.003884,0.9575,9335,120,6,450012,1076,94.2,1416,me-south-1
1735689780,d22e74220e87aa1c,ArchiveNode,54.6,32429,0.9788,0.000535,0.6801,6693,77,693,450012,4390,55.8,367,ap-south-1
1735689780,f650f99fdfe57d68,Validator,4.1,82703,0.9673,0.004707,0.9208,9250,109,76,450012,5630,29.3,6536,us-east-1
1735689780,6b0c16252857aeae,FullNode,44.2,93341,0.9672,0.001676,0.8112,6638,37,106,450012,7957,51.8,6259,eu-west-1
1735689780,3170357ee7ba7f98,EdgeNode,116.8,16732,0.9823,0.003270,0.5864,7318,186,44,450012,4663,43.1,6470,ap-southeast-1
1735689780,63f9894a7b97467e,LightClient,145.8,2283,0.9829,0.004181,0.5746,5289,201,13,450012,2707,23.9,2634,us-west-2
1735689780,2c6e5c7264b5fcc2,MeshRelay,37.5,7439,0.9547,0.003675,0.6555,8448,12,17,450012,1453,81.9,4664,eu-central-1
1735689780,816d07822271840a,ArchiveNode,74.5,67488,0.9518,0.001369,0.9166,6273,35,135,450012,768,75.1,2211,ap-northeast-1
1735689780,04ced4cd7c7c0b25,Validator,10.3,126673,0.9758,0.000156,0.9752,5921,116,210,450012,4833,18.1,5048,sa-east-1
1735689780,5775632103e107b4,FullNode,18.3,24986,0.9771,0.003582,0.7332,8783,59,142,450012,7024,64.2,4453,af-south-1
1735689780,7551a8062883435b,EdgeNode,39.2,19293,0.9973,0.003262,0.6060,5525,90,18,450012,4151,41.2,8166,me-south-1
1735689780,036f4d6f880a046b,LightClient,197.7,3437,0.9552,0.000296,0.8854,5698,105,42,450012,5311,65.3,4718,ap-south-1
1735689780,2dee38e3fee03316,MeshRelay,36.5,48501,0.9713,0.000143,0.7248,6587,210,10,450012,6904,32.3,206,us-east-1
1735689780,e4c7fa8a08b3a452,ArchiveNode,35.2,55032,0.9675,0.004473,0.7385,5764,73,391,450012,6216,21.8,3762,eu-west-1
1735689780,5bcc3c811752e052,Validator,11.3,159927,0.9815,0.004656,0.9956,9760,27,385,450012,1455,83.2,2785,ap-southeast-1
1735689780,8eb31232c188a299,FullNode,13.7,14494,0.9698,0.001263,0.9924,5947,171,79,450012,5932,46.8,3496,us-west-2
1735689780,efa171c43fea8fab,EdgeNode,131.3,11486,0.9660,0.001330,0.9864,5627,235,16,450012,6292,40.5,2085,eu-central-1
1735689780,f9a8605051c88319,LightClient,290.6,707,0.9888,0.002145,0.5638,9983,84,9,450012,2777,22.3,7531,ap-northeast-1
1735689780,3fed540f56fcf0cf,MeshRelay,30.1,33616,0.9995,0.003162,0.5397,8100,12,36,450012,5807,36.5,2795,sa-east-1
1735689780,1cfb90d419693180,ArchiveNode,71.8,53152,0.9957,0.001904,0.8517,5825,157,180,450012,1257,70.2,7114,af-south-1
1735689780,3b3365e5717cd0b1,Validator,7.0,144747,0.9690,0.004855,0.9347,6466,204,199,450012,6760,34.8,2373,me-south-1
1735689780,c558eea6958010b6,FullNode,33.2,34075,0.9552,0.003528,0.5169,9399,37,119,450012,4099,38.2,3497,ap-south-1
1735689780,a864a654224abebc,EdgeNode,126.9,18684,0.9929,0.004475,0.9960,8300,233,15,450012,7724,55.7,4674,us-east-1
1735689780,0ec74ba04796d4e8,LightClient,153.1,3395,0.9709,0.002155,0.7267,8299,59,23,450012,6050,5.6,999,eu-west-1
1735689780,dbe988478e6523ba,MeshRelay,81.8,6144,0.9586,0.004497,0.5311,9752,126,33,450012,2657,37.1,8269,ap-southeast-1
1735689780,880448877a3cac12,ArchiveNode,29.0,52616,0.9971,0.002902,0.7501,9469,183,630,450012,2951,75.2,2953,us-west-2
1735689780,184dae4261a6571d,Validator,4.6,107267,0.9749,0.002328,0.9690,9952,164,425,450012,7876,75.4,4791,eu-central-1
1735689780,96b73b25a3d26a82,FullNode,13.2,17789,0.9840,0.004594,0.5408,5878,227,31,450012,5955,66.9,4048,ap-northeast-1
1735689780,6e5530a721f0a21b,EdgeNode,102.2,7399,0.9955,0.004580,0.9190,9643,252,22,450012,7422,26.0,7369,sa-east-1
1735689780,e05a5352d87f8c00,LightClient,224.1,3811,0.9780,0.000330,0.6503,6299,186,36,450012,7376,68.0,908,af-south-1
1735689780,ebf6bb18111c7f0d,MeshRelay,36.9,47002,0.9518,0.001789,0.5959,5628,49,18,450012,4412,78.9,3557,me-south-1
1735689780,63407fe963a30101,ArchiveNode,28.6,32907,0.9978,0.000288,0.6791,9252,84,160,450012,3930,9.5,4633,ap-south-1
1735689840,7b4cef95e42178fc,Validator,7.3,142853,0.9819,0.004931,0.9785,5301,218,85,450016,2579,87.5,6594,us-east-1
1735689840,e2bd61640f2008e1,FullNode,24.4,41428,0.9883,0.001255,0.9936,9033,181,107,450016,2514,88.5,5459,eu-west-1
1735689840,5129ab3495e58ad5,EdgeNode,50.3,12248,0.9965,0.004039,0.7590,9825,48,35,450016,4167,15.2,3415,ap-southeast-1
1735689840,4cabcf0a7570ad02,LightClient,187.9,3161,0.9828,0.000691,0.6370,5495,43,9,450016,4583,78.3,6565,us-west-2
1735689840,6b64913c06047442,MeshRelay,70.5,31909,0.9860,0.000595,0.8734,9977,54,38,450016,2317,34.8,2160,eu-central-1
1735689840,152e932383f57394,ArchiveNode,41.9,63491,0.9513,0.001913,0.7344,5782,232,821,450016,8103,85.5,7458,ap-northeast-1
1735689840,5c2e00e14fc66390,Validator,10.3,199424,0.9637,0.004711,0.9429,8459,142,309,450016,5503,7.4,3605,sa-east-1
1735689840,6230e1d7819c8073,FullNode,25.8,94794,0.9905,0.003322,0.8532,7538,89,86,450016,6976,43.7,4231,af-south-1
1735689840,f7d527706c2b495d,EdgeNode,64.0,8820,0.9907,0.001968,0.6866,9495,240,25,450016,6651,79.5,2615,me-south-1
1735689840,61242ed041917b76,LightClient,139.0,2816,0.9847,0.001608,0.7516,9830,12,20,450016,3147,94.2,3307,ap-south-1
1735689840,fb6df633d5e59e2f,MeshRelay,88.3,17135,0.9963,0.003701,0.9405,6925,148,11,450016,7209,11.9,1162,us-east-1
1735689840,6b7df37283fd7c89,ArchiveNode,58.5,26784,0.9884,0.000577,0.5844,5759,143,487,450016,784,75.2,4754,eu-west-1
1735689840,f3faf45e190fc6ab,Validator,12.0,112090,0.9895,0.000661,0.9065,8189,164,364,450016,1494,45.2,7844,ap-southeast-1
1735689840,9a7c5505318bfd92,FullNode,37.7,27501,0.9904,0.003706,0.8843,5386,79,56,450016,3835,19.6,8319,us-west-2
1735689840,4b1808e1f7d5336f,EdgeNode,88.2,4023,0.9761,0.000599,0.5773,6899,100,31,450016,404,54.2,1333,eu-central-1
1735689840,792fe800e605d989,LightClient,232.6,4415,0.9555,0.003009,0.9472,9544,14,18,450016,3613,56.7,5109,ap-northeast-1
1735689840,3c52c0d4b6aa4228,MeshRelay,47.4,33904,0.9675,0.001942,0.7017,5109,160,23,450016,6322,32.4,6843,sa-east-1
1735689840,2225a442e3eb6c20,ArchiveNode,68.2,65267,0.9594,0.004077,0.6830,6512,61,418,450016,5837,66.3,6162,af-south-1
1735689840,22ebc4aad0dc521d,Validator,13.1,77817,0.9723,0.000275,0.9139,9147,192,466,450016,3911,65.3,1585,me-south-1
1735689840,7fca885b1b537158,FullNode,12.2,43124,0.9988,0.004469,0.6187,5782,200,103,450016,3931,72.3,2989,ap-south-1
1735689840,bc7593c14a446f5e,EdgeNode,97.8,7759,0.9640,0.000175,0.6965,5027,124,24,450016,2812,44.1,4332,us-east-1
1735689840,6e2596ebfb69c1e3,LightClient,291.4,655,0.9842,0.000221,0.6910,6406,30,49,450016,517,93.6,5905,eu-west-1
1735689840,6f4234e6df671cba,MeshRelay,84.8,42450,0.9824,0.003703,0.6127,9052,92,7,450016,1766,51.2,619,ap-southeast-1
1735689840,fc132bb31ba04b85,ArchiveNode,18.7,118973,0.9554,0.002502,0.8610,5706,223,351,450016,6395,81.1,3460,us-west-2
1735689840,7947617b30d20012,Validator,9.7,63588,0.9996,0.004491,0.9795,5754,233,110,450016,1529,45.8,641,eu-central-1
1735689840,5cafd71644621484,FullNode,38.4,24737,0.9829,0.002833,0.8358,6732,104,37,450016,1488,60.9,6089,ap-northeast-1
1735689840,8680791694c22097,EdgeNode,149.0,5754,0.9906,0.003114,0.9696,5891,158,5,450016,5738,62.4,5313,sa-east-1
1735689840,77ec15d4d3cc15c1,LightClient,255.1,4052,0.9756,0.003944,0.8097,8997,235,42,450016,4649,82.5,245,af-south-1
1735689840,bc268fcf1ea0048c,MeshRelay,48.6,46761,0.9516,0.001491,0.8557,9198,229,17,450016,1141,78.5,8159,me-south-1
1735689840,d22e74220e87aa1c,ArchiveNode,68.9,134684,0.9541,0.001449,0.7153,7735,40,903,450016,7181,46.4,5252,ap-south-1
1735689840,f650f99fdfe57d68,Validator,6.6,159962,0.9910,0.001399,0.9543,6328,109,316,450016,4023,11.2,8490,us-east-1
1735689840,6b0c16252857aeae,FullNode,36.6,78407,0.9815,0.002157,0.5069,9963,159,54,450016,519,55.5,1212,eu-west-1
1735689840,3170357ee7ba7f98,EdgeNode,90.4,17707,0.9891,0.000484,0.9847,6466,97,6,450016,6876,31.3,6947,ap-southeast-1
1735689840,63f9894a7b97467e,LightClient,115.1,1470,0.9782,0.002881,0.9094,7187,109,28,450016,7975,67.4,1156,us-west-2
1735689840,2c6e5c7264b5fcc2,MeshRelay,76.2,18444,0.9766,0.003889,0.9252,7095,224,27,450016,4901,90.2,1992,eu-central-1
1735689840,816d07822271840a,ArchiveNode,40.8,135618,0.9850,0.003019,0.7000,8877,171,645,450016,2111,18.8,7207,ap-northeast-1
1735689840,04ced4cd7c7c0b25,Validator,7.5,151282,0.9655,0.001743,0.9623,9743,29,259,450016,6810,7.7,393,sa-east-1
1735689840,5775632103e107b4,FullNode,13.1,66942,0.9968,0.002022,0.6814,6521,106,189,450016,1046,66.1,6410,af-south-1
1735689840,7551a8062883435b,EdgeNode,125.7,1330,0.9763,0.001136,0.6394,5100,32,44,450016,7824,88.1,6534,me-south-1
1735689840,036f4d6f880a046b,LightClient,276.9,3817,0.9744,0.003509,0.7740,8259,118,5,450016,5534,60.4,7142,ap-south-1
1735689840,2dee38e3fee03316,MeshRelay,79.0,40944,0.9620,0.004328,0.5710,5791,67,33,450016,3828,18.8,815,us-east-1
1735689840,e4c7fa8a08b3a452,ArchiveNode,34.7,137684,0.9759,0.004817,0.6548,6424,156,306,450016,781,55.9,749,eu-west-1
1735689840,5bcc3c811752e052,Validator,3.6,97360,0.9962,0.004784,0.9267,8785,59,199,450016,1801,74.0,3058,ap-southeast-1
1735689840,8eb31232c188a299,FullNode,44.2,67845,0.9905,0.002519,0.8138,9781,67,89,450016,6520,85.8,4115,us-west-2
1735689840,efa171c43fea8fab,EdgeNode,105.8,16971,0.9779,0.004121,0.9375,7404,218,33,450016,4448,79.7,320,eu-central-1
1735689840,f9a8605051c88319,LightClient,103.3,3534,0.9700,0.001040,0.5542,7954,54,20,450016,3166,65.0,6921,ap-northeast-1
1735689840,3fed540f56fcf0cf,MeshRelay,47.0,42620,0.9661,0.004096,0.5981,6862,202,26,450016,1471,15.3,5738,sa-east-1
1735689840,1cfb90d419693180,ArchiveNode,26.0,29365,0.9589,0.003469,0.8179,6518,102,213,450016,5251,71.6,4248,af-south-1
1735689840,3b3365e5717cd0b1,Validator,4.6,147282,0.9736,0.003673,0.9369,5667,247,358,450016,649,82.7,3984,me-south-1
1735689840,c558eea6958010b6,FullNode,36.3,89545,0.9911,0.004468,0.7567,7748,21,49,450016,5791,77.2,6936,ap-south-1
1735689840,a864a654224abebc,EdgeNode,75.1,10906,0.9724,0.001804,0.5731,7309,33,29,450016,7424,81.3,6157,us-east-1
1735689840,0ec74ba04796d4e8,LightClient,180.2,2713,0.9813,0.004309,0.9681,6884,239,25,450016,1057,42.3,125,eu-west-1
1735689840,dbe988478e6523ba,MeshRelay,30.4,23903,0.9547,0.000061,0.5115,5893,168,38,450016,5614,19.5,3294,ap-southeast-1
1735689840,880448877a3cac12,ArchiveNode,27.2,100718,0.9959,0.001331,0.7475,6267,107,678,450016,4426,22.5,4244,us-west-2
1735689840,184dae4261a6571d,Validator,8.8,185341,0.9761,0.004882,0.9891,8818,70,300,450016,2327,63.9,5384,eu-central-1
1735689840,96b73b25a3d26a82,FullNode,15.7,13190,0.9658,0.002125,0.7061,6335,93,27,450016,4882,68.6,3924,ap-northeast-1
1735689840,6e5530a721f0a21b,EdgeNode,102.7,16598,0.9720,0.000244,0.7660,9041,144,37,450016,3445,56.7,7264,sa-east-1
1735689840,e05a5352d87f8c00,LightClient,163.4,1774,0.9760,0.002555,0.7455,5144,133,11,450016,7875,18.3,5112,af-south-1
1735689840,ebf6bb18111c7f0d,MeshRelay,59.7,49036,0.9749,0.004472,0.6829,8716,165,23,450016,1797,77.2,8045,me-south-1
1735689840,63407fe963a30101,ArchiveNode,50.9,41512,0.9900,0.003789,0.8684,6012,26,301,450016,3918,83.1,700,ap-south-1
1735689900,7b4cef95e42178fc,Validator,5.6,168655,0.9680,0.001803,1.0000,8592,34,300,450020,6923,56.2,4781,us-east-1
1735689900,e2bd61640f2008e1,FullNode,18.2,58756,0.9679,0.001642,0.7905,9526,249,43,450020,1288,64.2,7372,eu-west-1
1735689900,5129ab3495e58ad5,EdgeNode,69.3,9725,0.9970,0.000590,0.6257,9472,106,5,450020,5895,25.0,4707,ap-southeast-1
1735689900,4cabcf0a7570ad02,LightClient,74.6,2803,0.9749,0.004771,0.7992,8183,155,14,450020,8050,67.2,5087,us-west-2
1735689900,6b64913c06047442,MeshRelay,74.3,11269,0.9975,0.000015,0.9616,6386,224,35,450020,1161,5.8,7709,eu-central-1
1735689900,152e932383f57394,ArchiveNode,32.4,119159,0.9621,0.001599,0.9144,8030,229,958,450020,2110,9.1,8629,ap-northeast-1
1735689900,5c2e00e14fc66390,Validator,13.8,182521,0.9704,0.003592,0.9776,6329,250,60,450020,594,65.4,5442,sa-east-1
1735689900,6230e1d7819c8073,FullNode,10.6,26607,0.9556,0.000747,0.8364,9523,171,156,450020,3932,86.0,7503,af-south-1
1735689900,f7d527706c2b495d,EdgeNode,64.6,5440,0.9704,0.001728,0.8070,7125,118,5,450020,1351,54.9,6623,me-south-1
1735689900,61242ed041917b76,LightClient,278.5,4299,0.9792,0.001601,0.9067,8666,171,10,450020,7782,26.0,705,ap-south-1
1735689900,fb6df633d5e59e2f,MeshRelay,83.5,37162,0.9908,0.004348,0.5679,6032,241,10,450020,4931,89.0,1856,us-east-1
1735689900,6b7df37283fd7c89,ArchiveNode,21.7,88297,0.9610,0.001986,0.5786,5811,103,393,450020,373,38.9,2191,eu-west-1
1735689900,f3faf45e190fc6ab,Validator,10.8,183016,0.9914,0.001878,0.9748,7452,193,215,450020,3979,14.5,2334,ap-southeast-1
1735689900,9a7c5505318bfd92,FullNode,25.3,54179,0.9726,0.000954,0.6342,8570,178,101,450020,6174,28.3,3699,us-west-2
1735689900,4b1808e1f7d5336f,EdgeNode,112.1,10977,0.9710,0.000510,0.5389,6111,227,32,450020,5916,68.7,2002,eu-central-1
1735689900,792fe800e605d989,LightClient,217.8,3959,0.9803,0.000002,0.9655,6563,137,11,450020,8129,29.8,1790,ap-northeast-1
1735689900,3c52c0d4b6aa4228,MeshRelay,83.4,42480,0.9615,0.000616,0.8652,9746,162,39,450020,5889,10.4,5428,sa-east-1
1735689900,2225a442e3eb6c20,ArchiveNode,67.8,132291,0.9721,0.000617,0.7785,5208,183,816,450020,7059,35.6,1304,af-south-1
1735689900,22ebc4aad0dc521d,Validator,9.1,131721,0.9658,0.000645,0.9901,8713,137,452,450020,2899,52.1,868,me-south-1
1735689900,7fca885b1b537158,FullNode,43.6,27212,0.9568,0.003699,0.5849,5416,168,145,450020,5565,17.9,3512,ap-south-1
1735689900,bc7593c14a446f5e,EdgeNode,67.5,4602,0.9823,0.001116,0.8210,5709,207,39,450020,7289,6.2,931,us-east-1
1735689900,6e2596ebfb69c1e3,LightClient,185.1,1661,0.9605,0.004049,0.6596,5978,28,34,450020,6258,82.8,2557,eu-west-1
1735689900,6f4234e6df671cba,MeshRelay,72.7,40853,0.9586,0.002392,0.5898,8690,204,14,450020,5479,20.7,3616,ap-southeast-1
1735689900,fc132bb31ba04b85,ArchiveNode,39.5,115743,0.9663,0.002997,0.9024,5010,39,139,450020,8091,93.3,7720,us-west-2
1735689900,7947617b30d20012,Validator,9.1,67816,0.9688,0.002226,0.9185,7921,199,170,450020,839,20.9,6655,eu-central-1
1735689900,5cafd71644621484,FullNode,37.5,96803,0.9645,0.003900,0.7622,9083,61,194,450020,2570,19.6,2214,ap-northeast-1
1735689900,8680791694c22097,EdgeNode,120.2,19679,0.9828,0.001658,0.5959,5804,213,39,450020,7388,83.8,4972,sa-east-1
1735689900,77ec15d4d3cc15c1,LightClient,262.8,677,0.9819,0.004444,0.8807,8322,236,18,450020,1291,88.4,2102,af-south-1
1735689900,bc268fcf1ea0048c,MeshRelay,69.0,32274,0.9766,0.000082,0.8285,7958,47,5,450020,8125,85.1,6426,me-south-1
1735689900,d22e74220e87aa1c,ArchiveNode,45.2,104710,0.9712,0.000625,0.6425,5569,197,156,450020,1523,61.3,6601,ap-south-1
1735689900,f650f99fdfe57d68,Validator,10.0,119486,0.9554,0.004049,0.9454,6631,101,347,450020,3814,24.2,804,us-east-1
1735689900,6b0c16252857aeae,FullNode,16.4,88110,0.9989,0.001651,0.8131,8826,29,41,450020,2192,12.4,2462,eu-west-1
1735689900,3170357ee7ba7f98,EdgeNode,92.2,4500,0.9546,0.004644,0.8360,7226,129,20,450020,5762,88.2,1114,ap-southeast-1
1735689900,63f9894a7b97467e,LightClient,161.8,818,0.9912,0.000457,0.8782,5699,137,48,450020,7430,88.4,3320,us-west-2
1735689900,2c6e5c7264b5fcc2,MeshRelay,76.3,8667,0.9565,0.002305,0.7142,6447,231,21,450020,6833,73.0,3647,eu-central-1
1735689900,816d07822271840a,ArchiveNode,54.2,67083,0.9846,0.003680,0.5752,6424,190,800,450020,369,91.2,2593,ap-northeast-1
1735689900,04ced4cd7c7c0b25,Validator,14.2,168917,0.9922,0.000460,0.9766,9292,206,118,450020,3375,75.5,3991,sa-east-1
1735689900,5775632103e107b4,FullNode,19.4,62747,0.9895,0.001701,0.8030,7166,72,35,450020,6936,63.9,7381,af-south-1
1735689900,7551a8062883435b,EdgeNode,119.5,14710,0.9684,0.004709,0.6149,6639,234,33,450020,2107,34.7,47,me-south-1
1735689900,036f4d6f880a046b,LightClient,166.4,2783,0.9650,0.002349,0.5491,9506,132,40,450020,7621,13.8,1132,ap-south-1
1735689900,2dee38e3fee03316,MeshRelay,77.7,10025,0.9817,0.002086,0.7622,6228,249,16,450020,6897,5.9,3951,us-east-1
1735689900,e4c7fa8a08b3a452,ArchiveNode,62.9,104673,0.9980,0.003772,0.9907,7064,33,534,450020,7200,14.1,3620,eu-west-1
1735689900,5bcc3c811752e052,Validator,7.1,61167,0.9840,0.002857,0.9590,6285,246,391,450020,5372,51.9,6057,ap-southeast-1
1735689900,8eb31232c188a299,FullNode,41.7,38534,0.9719,0.001455,0.5462,7003,87,20,450020,1793,43.0,3002,us-west-2
1735689900,efa171c43fea8fab,EdgeNode,116.8,4405,0.9638,0.003998,0.6090,9484,120,16,450020,1928,18.8,1703,eu-central-1
1735689900,f9a8605051c88319,LightClient,175.0,1480,0.9691,0.000363,0.5273,6361,103,49,450020,7499,51.5,4228,ap-northeast-1
1735689900,3fed540f56fcf0cf,MeshRelay,35.4,34280,0.9556,0.002864,0.5625,6964,209,13,450020,2620,66.2,4468,sa-east-1
1735689900,1cfb90d419693180,ArchiveNode,33.6,102099,0.9674,0.004918,0.5107,6009,15,546,450020,7930,25.4,744,af-south-1
1735689900,3b3365e5717cd0b1,Validator,13.4,198771,0.9941,0.003028,0.9929,9957,174,138,450020,5573,42.4,8064,me-south-1
1735689900,c558eea6958010b6,FullNode,23.0,95493,0.9919,0.004634,0.6726,8808,128,45,450020,5246,6.2,8292,ap-south-1
1735689900,a864a654224abebc,EdgeNode,104.0,3899,0.9900,0.003063,0.5728,6620,215,11,450020,1279,48.3,8699,us-east-1
1735689900,0ec74ba04796d4e8,LightClient,215.6,2780,0.9966,0.003189,0.6933,7587,160,42,450020,7612,94.3,5623,eu-west-1
1735689900,dbe988478e6523ba,MeshRelay,57.2,22558,0.9776,0.002696,0.6786,5424,36,38,450020,1883,13.8,6518,ap-southeast-1
1735689900,880448877a3cac12,ArchiveNode,24.2,92788,0.9910,0.001070,0.7343,7057,125,311,450020,1399,28.3,8185,us-west-2
1735689900,184dae4261a6571d,Validator,9.8,110731,0.9839,0.000180,0.9086,5479,239,424,450020,4361,81.5,2948,eu-central-1
1735689900,96b73b25a3d26a82,FullNode,27.4,61259,0.9836,0.002174,0.9488,8322,163,120,450020,3879,76.5,7760,ap-northeast-1
1735689900,6e5530a721f0a21b,EdgeNode,53.0,16211,0.9832,0.002172,0.9241,8955,212,37,450020,5785,70.0,3405,sa-east-1
1735689900,e05a5352d87f8c00,LightClient,178.4,2732,0.9910,0.001517,0.5265,6092,83,26,450020,1291,62.7,1070,af-south-1
1735689900,ebf6bb18111c7f0d,MeshRelay,78.1,22366,0.9879,0.003978,0.8268,6221,219,12,450020,6650,71.1,1641,me-south-1
1735689900,63407fe963a30101,ArchiveNode,73.1,128906,0.9954,0.001377,0.8045,6174,51,143,450020,775,20.4,8040,ap-south-1
1735689960,7b4cef95e42178fc,Validator,8.0,183071,0.9800,0.003637,0.9942,7519,201,413,450024,5047,40.5,2288,us-east-1
1735689960,e2bd61640f2008e1,FullNode,19.4,21211,0.9510,0.001867,0.6251,5848,215,134,450024,4287,91.2,8509,eu-west-1
1735689960,5129ab3495e58ad5,EdgeNode,51.0,12730,0.9945,0.004754,0.7884,8182,41,38,450024,3626,57.2,3131,ap-southeast-1
1735689960,4cabcf0a7570ad02,LightClient,239.3,1483,0.9754,0.000322,0.8527,7632,228,39,450024,7918,79.9,651,us-west-2
1735689960,6b64913c06047442,MeshRelay,25.4,5732,0.9630,0.004649,0.6290,9313,85,37,450024,960,26.6,5633,eu-central-1
1735689960,152e932383f57394,ArchiveNode,31.0,70521,0.9675,0.002026,0.9592,7704,160,817,450024,1256,51.6,4465,ap-northeast-1
1735689960,5c2e00e14fc66390,Validator,13.2,160396,0.9726,0.002140,0.9702,8735,30,223,450024,1754,69.9,2106,sa-east-1
1735689960,6230e1d7819c8073,FullNode,39.7,26152,0.9915,0.000124,0.8691,5312,101,148,450024,4386,35.0,7827,af-south-1
1735689960,f7d527706c2b495d,EdgeNode,137.4,9189,0.9964,0.000957,0.9889,8071,36,11,450024,616,38.3,4190,me-south-1
1735689960,61242ed041917b76,LightClient,166.8,2616,0.9919,0.002604,0.7341,6010,103,10,450024,4650,6.6,4521,ap-south-1
1735689960,fb6df633d5e59e2f,MeshRelay,72.6,6693,0.9790,0.001025,0.7614,5229,155,48,450024,4150,44.6,5862,us-east-1
1735689960,6b7df37283fd7c89,ArchiveNode,35.7,116315,0.9890,0.000350,0.7816,5864,133,575,450024,950,14.1,922,eu-west-1
1735689960,f3faf45e190fc6ab,Validator,9.5,191628,0.9859,0.001340,0.9613,6982,161,463,450024,5174,11.1,3403,ap-southeast-1
1735689960,9a7c5505318bfd92,FullNode,24.1,21513,0.9709,0.003502,0.7152,6191,228,116,450024,1126,81.3,7080,us-west-2
1735689960,4b1808e1f7d5336f,EdgeNode,52.0,8600,0.9710,0.002247,0.5084,9388,34,49,450024,6656,10.7,6348,eu-central-1
1735689960,792fe800e605d989,LightClient,240.6,636,0.9730,0.003525,0.7527,5197,19,26,450024,6957,21.4,8001,ap-northeast-1
1735689960,3c52c0d4b6aa4228,MeshRelay,45.8,16133,0.9691,0.001501,0.5877,9659,44,16,450024,2682,75.5,5327,sa-east-1
1735689960,2225a442e3eb6c20,ArchiveNode,20.8,54771,0.9632,0.003926,0.8605,8477,164,115,450024,4531,39.8,4878,af-south-1
1735689960,22ebc4aad0dc521d,Validator,11.8,79935,0.9999,0.001907,0.9818,5741,98,190,450024,7774,31.1,3732,me-south-1
1735689960,7fca885b1b537158,FullNode,30.9,57526,0.9856,0.002681,0.7482,5886,25,55,450024,4414,42.8,4792,ap-south-1
1735689960,bc7593c14a446f5e,EdgeNode,78.2,18963,0.9848,0.004363,0.7333,8660,58,44,450024,5484,34.8,3644,us-east-1
